table,chapter,title,file,line,rows,source_kind,reference_year,source
A.1,A,Publication Calendar for Key U.S. Economic Data,book/appendices/appendix-a-data-sources.md,224,12,BEA,,"Compiled from BEA, BLS, Census Bureau, and Federal Reserve release schedules"
B.1,B,GDP by Industry (2023),book/appendices/appendix-b-bea-reference.md,9,20,BEA,2023,"BEA, Value Added by Industry (GDP-by-Industry Table 1), 2023; total GDP $27,812 billion. Growth rates are approximate 10-year real (chained 2017 dollar) growth, 2013-2023."
B.2,B,Manufacturing Value Added by Subsector (2023),book/appendices/appendix-b-bea-reference.md,40,19,BEA,2023,"BEA, Value Added by Industry (GDP-by-Industry Table 1), 2023. Manufacturing total: $2,817 billion (durable goods $1,492B; nondurable goods $1,324B)."
B.3,B,State GDP Rankings (2023),book/appendices/appendix-b-bea-reference.md,68,10,BEA,2023,"BEA GDP by State (SAGDP2), 2023"
B.4,B,"Metropolitan Area GDP, Top 20 (2023)",book/appendices/appendix-b-bea-reference.md,87,20,BEA,2023,"BEA GDP by County/Metropolitan Area (CAGDP2), 2023. Growth rates are approximate 5-year real GDP growth (2018-2023)."
C.1,C,Two-Digit NAICS Sectors and Corresponding Chapters,book/appendices/appendix-c-naics-codes.md,7,20,Census,2022,"Census Bureau, North American Industry Classification System (NAICS) 2022"
C.2,C,NAICS Manufacturing Subsectors (31-33),book/appendices/appendix-c-naics-codes.md,38,17,Census,2022,"Census Bureau, North American Industry Classification System (NAICS) 2022"
C.3,C,NAICS Information Subsectors (51),book/appendices/appendix-c-naics-codes.md,64,6,Census,2022,"Census Bureau, North American Industry Classification System (NAICS) 2022"
C.4,C,NAICS Finance and Insurance Subsectors (52),book/appendices/appendix-c-naics-codes.md,79,5,Census,2022,"Census Bureau, North American Industry Classification System (NAICS) 2022"
C.5,C,NAICS Professional Services Subsectors (54),book/appendices/appendix-c-naics-codes.md,93,9,Census,2022,"Census Bureau, North American Industry Classification System (NAICS) 2022"
C.6,C,NAICS Health Care Subsectors (62),book/appendices/appendix-c-naics-codes.md,111,4,Census,2022,"Census Bureau, North American Industry Classification System (NAICS) 2022"
C.7,C,NAICS Transportation Subsectors (48-49),book/appendices/appendix-c-naics-codes.md,124,11,Census,2022,"Census Bureau, North American Industry Classification System (NAICS) 2022"
C.8,C,Data Sources by NAICS Level,book/appendices/appendix-c-naics-codes.md,169,6,author,,Author's compilation from agency documentation
1.1,1,Global GDP Comparison (2023),book/part1/ch01-economy-in-numbers.md,35,6,IMF,2023,"IMF World Economic Outlook, October 2023"
1.2,1,GDP by Major Industry (2023),book/part1/ch01-economy-in-numbers.md,56,12,BEA,2023,"Bureau of Economic Analysis, Value Added by Industry (2023). ""Professional & Business Services"" combines professional, scientific, and technical services; management of companies; and administrative and waste services. ""Other"" includes agriculture, mining, utilities, private education, accommodation and food services, and other services."
1.3,1,Employment by Sector,book/part1/ch01-economy-in-numbers.md,119,13,BLS,2023,"Bureau of Labor Statistics, Current Employment Statistics (CES), December 2023"
1.4,1,Firm Size Distribution,book/part1/ch01-economy-in-numbers.md,177,3,Census,2021,"Census Bureau, Statistics of U.S. Businesses (SUSB), 2021"
2.1,2,A Simplified Input-Output Table,book/part1/ch02-how-it-fits.md,23,5,schematic,,"Illustrative, following the structure of the BEA Input-Output Accounts. Figures are stylized, not measured."
2.2,2,Sectoral Balance Sheets (Financial Accounts),book/part1/ch02-how-it-fits.md,165,4,Federal Reserve,2024,"Federal Reserve, Financial Accounts of the United States (Z.1), 2024"
2.3,2,Household Consumption by Category,book/part1/ch02-how-it-fits.md,267,7,BLS,2023,"BLS, Consumer Expenditure Survey, 2023"
3.1,3,The Largest State Economies (2023),book/part1/ch03-geography.md,11,5,BEA,2023,"Bureau of Economic Analysis, Regional Economic Accounts, 2023"
3.2,3,The Largest Metropolitan Economies (2023),book/part1/ch03-geography.md,85,8,BEA,2023,"Bureau of Economic Analysis, Gross Domestic Product by Metropolitan Area, 2023"
